id,game,ms,variant,move,gap,complete_iteration,depth,nodes,elapsed_ms,stop
1-52,1,1000,winner,2f2d,0,True,4,386773,1000.105,time_limit
1-52,1,1000,combo,2f2d,0,True,4,419429,1000.102,time_limit
1-52,1,1000,correction0,2f2d,0,True,4,430879,1000.103,time_limit
1-52,1,1000,spsa,2f2d,0,True,4,397480,1000.267,time_limit
1-52,1,1000,base,2f2d,0,True,4,417421,1000.101,time_limit
1-52,1,3000,winner,2f2d,0,True,5,1288214,3000.111,time_limit
1-52,1,3000,combo,2f2d,0,True,5,1288921,3000.128,time_limit
1-52,1,3000,correction0,2f2d,0,True,5,1239454,3000.113,time_limit
1-52,1,3000,spsa,2f2d,0,True,5,1254486,3000.122,time_limit
1-52,1,3000,base,2f2d,0,True,5,1279057,3000.119,time_limit
1-68,1,1000,combo,4f5e,0,True,5,441608,1000.105,time_limit
1-68,1,1000,correction0,4f5e,0,True,5,439529,1000.133,time_limit
1-68,1,1000,spsa,4f5e,0,True,5,341157,1000.265,time_limit
1-68,1,1000,base,4f5e,0,True,5,391944,1000.18,time_limit
1-68,1,1000,winner,4f5e,0,True,5,389538,1000.114,time_limit
1-68,1,3000,combo,4f5e,0,True,6,1177485,3000.143,time_limit
1-68,1,3000,correction0,4f5e,0,True,6,1256219,3000.127,time_limit
1-68,1,3000,spsa,4f5e,0,True,6,1118949,3000.117,time_limit
1-68,1,3000,base,4f5e,0,True,6,1166174,3000.11,time_limit
1-68,1,3000,winner,4f5e,0,True,6,1302704,3000.122,time_limit
2-20,2,1000,correction0,2d2e,0,True,5,426065,1000.105,time_limit
2-20,2,1000,spsa,2d2e,0,True,5,380941,1000.129,time_limit
2-20,2,1000,base,2d2e,0,True,5,414050,1000.108,time_limit
2-20,2,1000,winner,2d2e,0,True,5,409184,1000.125,time_limit
2-20,2,1000,combo,2d2e,0,True,5,440738,1000.105,time_limit
2-20,2,3000,correction0,7h8g,48,True,6,1311747,3000.118,time_limit
2-20,2,3000,spsa,7h8g,48,True,6,1218517,3000.104,time_limit
2-20,2,3000,base,7h8g,48,True,6,1244587,3000.162,time_limit
2-20,2,3000,winner,7h8g,48,True,6,1412597,3000.118,time_limit
2-20,2,3000,combo,7h8g,48,True,6,1484245,3000.114,time_limit
2-36,2,1000,spsa,4f3e,0,True,5,418906,1000.107,time_limit
2-36,2,1000,base,4f3e,0,True,5,411896,1000.104,time_limit
2-36,2,1000,winner,4f3e,0,True,5,497482,1000.119,time_limit
2-36,2,1000,combo,4f3e,0,True,5,494982,1000.117,time_limit
2-36,2,1000,correction0,4f3e,0,True,5,478725,1000.118,time_limit
2-36,2,3000,spsa,4f3e,0,True,6,1294319,3000.116,time_limit
2-36,2,3000,base,8g7f,332,True,6,1242058,3000.116,time_limit
2-36,2,3000,winner,8g7f,332,True,6,1356618,3000.116,time_limit
2-36,2,3000,combo,8g7f,332,True,6,1383535,3000.116,time_limit
2-36,2,3000,correction0,8g7f,332,True,6,1320757,3000.292,time_limit
2-52,2,1000,base,8h2b,212,True,5,419814,1000.105,time_limit
2-52,2,1000,winner,8h2b,212,True,5,436230,1000.126,time_limit
2-52,2,1000,combo,8h2b,212,True,5,421380,1000.344,time_limit
2-52,2,1000,correction0,8h2b,212,True,5,426916,1008.936,time_limit
2-52,2,1000,spsa,8h2b,212,True,5,396272,1000.121,time_limit
2-52,2,3000,base,8h2b,212,True,6,1130058,3000.108,time_limit
2-52,2,3000,winner,8h2b,212,True,6,1182304,3000.196,time_limit
2-52,2,3000,combo,8h2b,212,True,6,1243414,3000.123,time_limit
2-52,2,3000,correction0,8h2b,212,True,6,1150790,3000.121,time_limit
2-52,2,3000,spsa,8h2b,212,True,6,1105254,3000.17,time_limit
2-68,2,1000,winner,2c3d,0,True,4,384163,1000.103,time_limit
2-68,2,1000,combo,2c3d,0,True,4,369695,1000.121,time_limit
2-68,2,1000,correction0,2c3d,0,True,4,370104,1000.107,time_limit
2-68,2,1000,spsa,2c3d,0,True,4,373146,1000.105,time_limit
2-68,2,1000,base,2c3d,0,True,4,379108,1000.159,time_limit
2-68,2,3000,winner,2c3d,0,True,5,1166181,3000.112,time_limit
2-68,2,3000,combo,2c3d,0,True,5,1192664,3000.107,time_limit
2-68,2,3000,correction0,2c3d,0,True,5,1155017,3000.111,time_limit
2-68,2,3000,spsa,2c3d,0,True,5,1038773,3000.11,time_limit
2-68,2,3000,base,2c3d,0,True,5,1083943,3000.116,time_limit
3-20,3,1000,combo,3g3f,51,True,5,459650,1000.107,time_limit
3-20,3,1000,correction0,3g3f,51,True,5,469228,1000.116,time_limit
3-20,3,1000,spsa,3g3f,51,True,5,395609,1000.107,time_limit
3-20,3,1000,base,3g3f,51,True,5,445137,1000.104,time_limit
3-20,3,1000,winner,3g3f,51,True,5,453185,1000.106,time_limit
3-20,3,3000,combo,6g6f,0,True,6,1520760,3008.48,time_limit
3-20,3,3000,correction0,6g6f,0,True,6,1440081,3000.121,time_limit
3-20,3,3000,spsa,3g3f,51,True,6,1258043,3000.11,time_limit
3-20,3,3000,base,6g6f,0,True,6,1318488,3000.109,time_limit
3-20,3,3000,winner,6g6f,0,True,6,1432015,3000.123,time_limit
3-36,3,1000,correction0,P*1b,0,True,3,506924,1000.112,time_limit
3-36,3,1000,spsa,P*1b,0,True,3,454295,1008.036,time_limit
3-36,3,1000,base,P*1b,0,True,3,552753,1000.105,time_limit
3-36,3,1000,winner,P*1b,0,True,3,545467,1000.11,time_limit
3-36,3,1000,combo,P*1b,0,True,3,573920,1000.104,time_limit
3-36,3,3000,correction0,P*1b,0,True,4,1523494,3000.119,time_limit
3-36,3,3000,spsa,P*1b,0,True,4,1372669,3000.122,time_limit
3-36,3,3000,base,P*1b,0,True,4,1480693,3000.119,time_limit
3-36,3,3000,winner,P*1b,0,True,4,1474387,3000.304,time_limit
3-36,3,3000,combo,P*1b,0,True,4,1602808,3000.104,time_limit
3-52,3,1000,spsa,4i3h,0,True,3,496422,1000.107,time_limit
3-52,3,1000,base,4i3h,0,True,3,522019,1000.124,time_limit
3-52,3,1000,winner,4i3h,0,True,3,527212,1000.103,time_limit
3-52,3,1000,combo,4i3h,0,True,3,565091,1000.105,time_limit
3-52,3,1000,correction0,4i3h,0,True,3,516857,1000.1,time_limit
3-52,3,3000,spsa,4i3h,0,True,4,1568441,3000.154,time_limit
3-52,3,3000,base,4i3h,0,True,4,1649710,3000.108,time_limit
3-52,3,3000,winner,4i3h,0,True,4,1592880,3000.123,time_limit
3-52,3,3000,combo,4i3h,0,True,4,1699042,3000.187,time_limit
3-52,3,3000,correction0,4i3h,0,True,4,1547160,3000.122,time_limit
3-68,3,1000,base,8c6a+,0,True,2,580827,1000.107,time_limit
3-68,3,1000,winner,8c6a+,0,True,2,562258,1000.123,time_limit
3-68,3,1000,combo,8c6a+,0,True,2,595234,1000.3,time_limit
3-68,3,1000,correction0,8c6a+,0,True,2,504023,1000.121,time_limit
3-68,3,1000,spsa,8c6a+,0,True,2,518097,1000.107,time_limit
3-68,3,3000,base,8c6a+,0,True,3,1439140,3000.105,time_limit
3-68,3,3000,winner,8c6a+,0,True,3,1524130,3000.114,time_limit
3-68,3,3000,combo,8c6a+,0,True,3,1672388,3000.121,time_limit
3-68,3,3000,correction0,8c6a+,0,True,3,1588445,3000.111,time_limit
3-68,3,3000,spsa,8c6a+,0,True,3,1556977,3000.111,time_limit
4-20,4,1000,winner,P*2d,0,True,6,428485,1000.109,time_limit
4-20,4,1000,combo,P*2d,0,True,6,464978,1000.108,time_limit
4-20,4,1000,correction0,P*2d,0,True,6,437675,1000.099,time_limit
4-20,4,1000,spsa,P*2d,0,True,6,418757,1000.104,time_limit
4-20,4,1000,base,P*2d,0,True,6,400457,1000.107,time_limit
4-20,4,3000,winner,P*2d,0,True,7,1321993,3000.147,time_limit
4-20,4,3000,combo,P*2d,0,True,7,1415475,3000.129,time_limit
4-20,4,3000,correction0,P*2d,0,True,7,1344645,3000.123,time_limit
4-20,4,3000,spsa,P*2d,0,True,7,1208936,3000.11,time_limit
4-20,4,3000,base,P*2d,0,True,6,1309641,3001.73,time_limit
4-36,4,1000,combo,8i8h,0,True,4,494949,1000.124,time_limit
4-36,4,1000,correction0,8i8h,0,True,4,475585,1000.154,time_limit
4-36,4,1000,spsa,8i8h,0,True,5,452719,1000.127,time_limit
4-36,4,1000,base,8i8h,0,True,5,532176,1000.17,time_limit
4-36,4,1000,winner,8i8h,0,True,4,488548,1000.113,time_limit
4-36,4,3000,combo,8i7h,127,True,5,1449634,3000.112,time_limit
4-36,4,3000,correction0,8i8h,0,True,5,1435304,3000.122,time_limit
4-36,4,3000,spsa,8i8h,0,True,5,1353357,3000.146,time_limit
4-36,4,3000,base,8i8h,0,True,5,1462830,3000.228,time_limit
4-36,4,3000,winner,8i7h,127,True,5,1502985,3000.101,time_limit
4-52,4,1000,correction0,7e7d,0,True,5,481970,1000.116,time_limit
4-52,4,1000,spsa,7e7d,0,True,5,449878,1000.123,time_limit
4-52,4,1000,base,7e7d,0,True,5,470147,1000.125,time_limit
4-52,4,1000,winner,7g8e,360,True,5,471295,1000.103,time_limit
4-52,4,1000,combo,7g8e,360,True,5,458556,1000.103,time_limit
4-52,4,3000,correction0,7e7d,0,True,5,1374010,3000.11,time_limit
4-52,4,3000,spsa,7e7d,0,True,5,1198607,3000.143,time_limit
4-52,4,3000,base,7e7d,0,True,5,1300390,3000.323,time_limit
4-52,4,3000,winner,7g8e,360,True,5,1290560,3000.121,time_limit
4-52,4,3000,combo,7g8e,360,True,5,1257075,3000.127,time_limit
4-68,4,1000,spsa,P*2c,0,True,4,449227,1000.103,time_limit
4-68,4,1000,base,P*2c,0,True,4,487133,1000.1,time_limit
4-68,4,1000,winner,P*2c,0,True,4,477070,1000.102,time_limit
4-68,4,1000,combo,P*2c,0,True,4,498049,1000.102,time_limit
4-68,4,1000,correction0,P*2c,0,True,4,492316,1000.106,time_limit
4-68,4,3000,spsa,P*2c,0,True,5,1455846,3000.11,time_limit
4-68,4,3000,base,P*2c,0,True,4,1473314,3000.117,time_limit
4-68,4,3000,winner,P*2c,0,True,4,1487554,3000.119,time_limit
4-68,4,3000,combo,P*2c,0,True,4,1579528,3000.111,time_limit
4-68,4,3000,correction0,P*2c,0,True,4,1505941,3000.165,time_limit
5-20,5,1000,base,2f2e,0,True,6,392371,1000.108,time_limit
5-20,5,1000,winner,2f2e,0,True,6,447211,1000.104,time_limit
5-20,5,1000,combo,2f2e,0,True,6,423680,1000.109,time_limit
5-20,5,1000,correction0,2f2e,0,True,6,446650,1000.148,time_limit
5-20,5,1000,spsa,2f2e,0,True,6,409251,1000.11,time_limit
5-20,5,3000,base,2f2e,0,True,6,1230625,3000.156,time_limit
5-20,5,3000,winner,2f2e,0,True,6,1319330,3000.129,time_limit
5-20,5,3000,combo,2f2e,0,True,6,1382008,3000.153,time_limit
5-20,5,3000,correction0,2f2e,0,True,6,1328520,3000.113,time_limit
5-20,5,3000,spsa,2f2e,0,True,6,1199205,3001.357,time_limit
5-36,5,1000,winner,2h2d,0,True,6,440093,1000.129,time_limit
5-36,5,1000,combo,2h2d,0,True,6,429227,1000.178,time_limit
5-36,5,1000,correction0,2h2d,0,True,6,424328,1000.118,time_limit
5-36,5,1000,spsa,2h2d,0,True,6,407242,1000.11,time_limit
5-36,5,1000,base,2h2d,0,True,6,405756,1000.109,time_limit
5-36,5,3000,winner,2h2d,0,True,6,1259785,3000.116,time_limit
5-36,5,3000,combo,2h2d,0,True,6,1365615,3000.111,time_limit
5-36,5,3000,correction0,2h2d,0,True,6,1326029,3000.118,time_limit
5-36,5,3000,spsa,2h2d,0,True,6,1220734,3000.102,time_limit
5-36,5,3000,base,2h2d,0,True,6,1288058,3000.168,time_limit
5-52,5,1000,combo,8g8f,0,True,4,517268,1000.105,time_limit
5-52,5,1000,correction0,8g8f,0,True,4,475931,1000.15,time_limit
5-52,5,1000,spsa,8g8f,0,True,5,454795,1000.114,time_limit
5-52,5,1000,base,8g8f,0,True,4,445330,1000.111,time_limit
5-52,5,1000,winner,8g8f,0,True,4,466223,1000.106,time_limit
5-52,5,3000,combo,8g8f,0,True,5,1449378,3000.11,time_limit
5-52,5,3000,correction0,8g8f,0,True,5,1252733,3000.138,time_limit
5-52,5,3000,spsa,8g8f,0,True,5,1168886,3000.119,time_limit
5-52,5,3000,base,8g8f,0,True,5,1250204,3000.088,time_limit
5-52,5,3000,winner,8g8f,0,True,5,1410240,3000.109,time_limit
5-68,5,1000,correction0,N*4e,0,True,3,403823,1000.108,time_limit
5-68,5,1000,spsa,N*4e,0,True,4,414575,1000.12,time_limit
5-68,5,1000,base,N*4e,0,True,4,422801,1000.124,time_limit
5-68,5,1000,winner,N*4e,0,True,4,445648,1001.172,time_limit
5-68,5,1000,combo,N*4e,0,True,4,426975,1000.114,time_limit
5-68,5,3000,correction0,N*4e,0,True,4,1178923,3000.124,time_limit
5-68,5,3000,spsa,N*4e,0,True,4,1149788,3000.105,time_limit
5-68,5,3000,base,N*4e,0,True,4,1199475,3000.108,time_limit
5-68,5,3000,winner,N*4e,0,True,4,1229804,3000.409,time_limit
5-68,5,3000,combo,N*4e,0,True,4,1200958,3000.104,time_limit
