id,game,ms,variant,move,gap,complete_iteration,depth,nodes,elapsed_ms,stop
d-dev-5,,300,base,3a2a,0,True,5,115735,300.109,time_limit
d-dev-5,,300,cache,3a2a,0,True,5,121106,300.111,time_limit
d-dev-5,,300,fused,3a2a,0,True,5,113758,300.116,time_limit
d-dev-5,,300,fast,3a2a,0,True,5,113532,300.109,time_limit
d-dev-5,,300,continuation,3a2a,0,True,5,124057,300.15,time_limit
d-dev-6,,300,scale75,8c7c,0,True,4,121862,300.157,time_limit
d-dev-6,,300,scale125,8c7c,0,True,4,113635,300.102,time_limit
d-dev-6,,300,see0,8c7c,0,True,4,117156,300.111,time_limit
d-dev-6,,300,see90,8c7c,0,True,4,119715,301.446,time_limit
d-dev-6,,300,see180,8c7c,0,True,4,101241,300.133,time_limit
d-dev-6,,300,seecont,8c7c,0,True,4,122685,300.197,time_limit
d-dev-6,,300,base,8c7c,0,True,4,125085,300.106,time_limit
d-dev-6,,300,cache,8c7c,0,True,4,120490,300.111,time_limit
d-dev-6,,300,fused,8c7c,0,True,4,114112,300.107,time_limit
d-dev-6,,300,fast,8c7c,0,True,4,126033,300.106,time_limit
d-dev-6,,300,continuation,8c7c,0,True,4,129129,300.109,time_limit
d-dev-6,,300,correction,8c7c,0,True,4,133519,300.104,time_limit
d-dev-7,,300,scale125,6b7c,0,True,4,136958,300.127,time_limit
d-dev-7,,300,see0,6b7c,0,True,4,128301,300.102,time_limit
d-dev-7,,300,see90,6b7c,0,True,4,125548,301.267,time_limit
d-dev-7,,300,see180,6b7c,0,True,4,124409,305.029,time_limit
d-dev-7,,300,seecont,6b7c,0,True,4,128357,300.101,time_limit
d-dev-7,,300,base,6b7c,0,True,4,129572,300.113,time_limit
d-dev-7,,300,cache,6b7c,0,True,4,117372,300.107,time_limit
d-dev-7,,300,fused,6b7c,0,True,4,116830,300.108,time_limit
d-dev-7,,300,fast,6b7c,0,True,4,124853,300.106,time_limit
d-dev-7,,300,continuation,6b7c,0,True,4,128284,300.107,time_limit
d-dev-7,,300,correction,6b7c,0,True,4,146900,300.101,time_limit
d-dev-7,,300,scale75,6b7c,0,True,4,134277,300.102,time_limit
d-prior-0-24,0,300,see0,5i6h,3,True,3,122856,300.1,time_limit
d-prior-0-24,0,300,see90,5i6h,3,True,3,116832,300.114,time_limit
d-prior-0-24,0,300,see180,5i6h,3,True,3,119884,300.103,time_limit
d-prior-0-24,0,300,seecont,5i6h,3,True,3,124687,300.103,time_limit
d-prior-0-24,0,300,base,5i6h,3,True,3,134076,300.095,time_limit
d-prior-0-24,0,300,cache,5i6h,3,True,3,114648,300.125,time_limit
d-prior-0-24,0,300,fused,5i6h,3,True,3,111679,300.096,time_limit
d-prior-0-24,0,300,fast,5i6h,3,True,3,109491,300.093,time_limit
d-prior-0-24,0,300,continuation,5i6h,3,True,3,122073,300.102,time_limit
d-prior-0-24,0,300,correction,5i6h,3,True,3,139983,300.118,time_limit
d-prior-0-24,0,300,scale75,5i6h,3,True,3,133830,300.103,time_limit
d-prior-0-24,0,300,scale125,5i6h,3,True,3,129651,300.119,time_limit
d-prior-0-40,0,300,see90,1h3h,0,True,3,138751,300.102,time_limit
d-prior-0-40,0,300,see180,1h3h,0,True,3,144757,300.101,time_limit
d-prior-0-40,0,300,seecont,1h3h,0,True,3,140193,300.098,time_limit
d-prior-0-40,0,300,base,1h3h,0,True,3,145145,300.128,time_limit
d-prior-0-40,0,300,cache,1h3h,0,True,3,149923,300.102,time_limit
d-prior-0-40,0,300,fused,1h3h,0,True,3,125676,300.102,time_limit
d-prior-0-40,0,300,fast,1h3h,0,True,3,123214,300.105,time_limit
d-prior-0-40,0,300,continuation,1h3h,0,True,3,127343,300.099,time_limit
d-prior-0-40,0,300,correction,1h3h,0,True,3,144205,300.107,time_limit
d-prior-0-40,0,300,scale75,1h3h,0,True,3,138156,300.121,time_limit
d-prior-0-40,0,300,scale125,1h3h,0,True,3,143285,300.1,time_limit
d-prior-0-40,0,300,see0,1h3h,0,True,3,144553,300.098,time_limit
d-prior-0-56,0,300,see180,9g8g,0,True,3,146256,300.182,time_limit
d-prior-0-56,0,300,seecont,9g8g,0,True,3,138646,300.106,time_limit
d-prior-0-56,0,300,base,9g8g,0,True,2,147933,300.115,time_limit
d-prior-0-56,0,300,cache,9g8g,0,True,3,156476,300.103,time_limit
d-prior-0-56,0,300,fused,9g8g,0,True,2,137965,300.107,time_limit
d-prior-0-56,0,300,fast,9g8g,0,True,2,136837,300.109,time_limit
d-prior-0-56,0,300,continuation,9g8g,0,True,3,153816,300.246,time_limit
d-prior-0-56,0,300,correction,9g8g,0,True,2,144842,300.101,time_limit
d-prior-0-56,0,300,scale75,9g8g,0,True,2,149821,300.101,time_limit
d-prior-0-56,0,300,scale125,9g8g,0,True,3,152150,300.1,time_limit
d-prior-0-56,0,300,see0,9g8g,0,True,3,152078,300.107,time_limit
d-prior-0-56,0,300,see90,9g8g,0,True,3,135082,300.102,time_limit
d-prior-1-24,1,300,seecont,1e1d,0,True,4,107665,300.103,time_limit
d-prior-1-24,1,300,base,1e1d,0,True,4,139581,300.1,time_limit
d-prior-1-24,1,300,cache,1e1d,0,True,4,143240,300.094,time_limit
d-prior-1-24,1,300,fused,1e1d,0,True,4,127062,300.445,time_limit
d-prior-1-24,1,300,fast,1e1d,0,True,4,140193,300.171,time_limit
d-prior-1-24,1,300,continuation,1e1d,0,True,4,131652,300.125,time_limit
d-prior-1-24,1,300,correction,1e1d,0,True,4,101979,302.686,time_limit
d-prior-1-24,1,300,scale75,1e1d,0,True,4,133183,300.438,time_limit
d-prior-1-24,1,300,scale125,1e1d,0,True,4,142319,300.1,time_limit
d-prior-1-24,1,300,see0,1e1d,0,True,4,147813,300.106,time_limit
d-prior-1-24,1,300,see90,1e1d,0,True,4,132030,300.101,time_limit
d-prior-1-24,1,300,see180,1e1d,0,True,4,140514,300.107,time_limit
d-prior-1-40,1,300,base,P*8g,0,True,2,109951,301.073,time_limit
d-prior-1-40,1,300,cache,P*8g,0,True,3,143906,300.125,time_limit
d-prior-1-40,1,300,fused,P*8g,0,True,2,139988,300.098,time_limit
d-prior-1-40,1,300,fast,P*8g,0,True,2,142574,300.101,time_limit
d-prior-1-40,1,300,continuation,P*8g,0,True,3,149297,300.772,time_limit
d-prior-1-40,1,300,correction,P*8g,0,True,2,125078,307.196,time_limit
d-prior-1-40,1,300,scale75,P*8g,0,True,2,141137,300.142,time_limit
d-prior-1-40,1,300,scale125,P*8g,0,True,2,141219,300.795,time_limit
d-prior-1-40,1,300,see0,P*8g,0,True,3,116081,300.11,time_limit
d-prior-1-40,1,300,see90,P*8g,0,True,3,104183,300.659,time_limit
d-prior-1-40,1,300,see180,P*8g,0,True,3,118550,301.122,time_limit
d-prior-1-40,1,300,seecont,P*8g,0,True,3,125611,300.098,time_limit
d-prior-1-56,1,300,cache,1b2b,0,True,2,130865,300.118,time_limit
d-prior-1-56,1,300,fused,1b2b,0,True,2,119112,300.098,time_limit
d-prior-1-56,1,300,fast,1b2b,0,True,2,130228,300.182,time_limit
d-prior-1-56,1,300,continuation,1b2b,0,True,2,125837,300.102,time_limit
d-prior-1-56,1,300,correction,1b2b,0,True,2,120558,300.102,time_limit
d-prior-1-56,1,300,scale75,1b2b,0,True,2,93349,300.121,time_limit
d-prior-1-56,1,300,scale125,1b2b,0,True,2,130103,300.098,time_limit
d-prior-1-56,1,300,see0,1b2b,0,True,2,123633,300.105,time_limit
d-prior-1-56,1,300,see90,1b2b,0,True,2,120964,300.106,time_limit
d-prior-1-56,1,300,see180,1b2b,0,True,2,122821,300.123,time_limit
d-prior-1-56,1,300,seecont,1b2b,0,True,2,115512,300.117,time_limit
d-prior-1-56,1,300,base,1b2b,0,True,2,126723,300.092,time_limit
d-prior-2-24,2,300,fused,P*2d,0,True,3,116178,300.101,time_limit
d-prior-2-24,2,300,fast,P*2d,0,True,3,112857,300.099,time_limit
d-prior-2-24,2,300,continuation,P*2d,0,True,3,129695,300.315,time_limit
d-prior-2-24,2,300,correction,P*2d,0,True,3,139177,300.102,time_limit
d-prior-2-24,2,300,scale75,P*2d,0,True,3,146400,300.105,time_limit
d-prior-2-24,2,300,scale125,P*2d,0,True,3,123869,300.471,time_limit
d-prior-2-24,2,300,see0,P*2d,0,True,3,130930,300.095,time_limit
d-prior-2-24,2,300,see90,P*2d,0,True,3,120638,300.118,time_limit
d-prior-2-24,2,300,see180,P*2d,0,True,3,133302,300.101,time_limit
d-prior-2-24,2,300,seecont,P*2d,0,True,3,127427,300.3,time_limit
d-prior-2-24,2,300,base,P*2d,0,True,3,137041,300.101,time_limit
d-prior-2-24,2,300,cache,P*2d,0,True,3,140116,300.127,time_limit
d-prior-2-40,2,300,fast,4h3g,68,True,3,115143,300.132,time_limit
d-prior-2-40,2,300,continuation,4h3g,68,True,3,104342,300.101,time_limit
d-prior-2-40,2,300,correction,4h3g,68,True,3,87660,302.096,time_limit
d-prior-2-40,2,300,scale75,4h3g,68,True,3,122181,300.102,time_limit
d-prior-2-40,2,300,scale125,4h3g,68,True,3,132200,300.097,time_limit
d-prior-2-40,2,300,see0,4h3g,68,True,4,131881,300.113,time_limit
d-prior-2-40,2,300,see90,2i3g,0,True,3,119184,300.1,time_limit
d-prior-2-40,2,300,see180,2i3g,0,True,3,116532,300.15,time_limit
d-prior-2-40,2,300,seecont,4h3g,68,True,4,124633,300.106,time_limit
d-prior-2-40,2,300,base,4h3g,68,True,3,129097,300.099,time_limit
d-prior-2-40,2,300,cache,4h3g,68,True,3,114526,300.103,time_limit
d-prior-2-40,2,300,fused,4h3g,68,True,3,115779,300.101,time_limit
d-prior-2-56,2,300,continuation,2h2i,138,True,3,124878,300.103,time_limit
d-prior-2-56,2,300,correction,2h2i,138,True,3,132789,300.114,time_limit
d-prior-2-56,2,300,scale75,2h2i,138,True,3,144020,300.101,time_limit
d-prior-2-56,2,300,scale125,2h2i,138,True,3,137089,300.095,time_limit
d-prior-2-56,2,300,see0,2h2i,138,True,3,115579,300.102,time_limit
d-prior-2-56,2,300,see90,2h2i,138,True,3,105583,300.124,time_limit
d-prior-2-56,2,300,see180,2h2i,138,True,3,112230,300.107,time_limit
d-prior-2-56,2,300,seecont,2h2i,138,True,3,104585,300.104,time_limit
d-prior-2-56,2,300,base,2h2i,138,True,3,122523,300.269,time_limit
d-prior-2-56,2,300,cache,2h2i,138,True,3,138673,300.102,time_limit
d-prior-2-56,2,300,fused,2h2i,138,True,3,126799,300.108,time_limit
d-prior-2-56,2,300,fast,2h2i,138,True,3,117658,300.109,time_limit
d-prior-3-24,3,300,correction,7h8g,22,True,4,130463,300.1,time_limit
d-prior-3-24,3,300,scale75,7h8g,22,True,4,141620,300.144,time_limit
d-prior-3-24,3,300,scale125,7h8g,22,True,4,83651,301.74,time_limit
d-prior-3-24,3,300,see0,7h8g,22,True,4,114957,300.106,time_limit
d-prior-3-24,3,300,see90,7h8g,22,True,4,120420,300.304,time_limit
d-prior-3-24,3,300,see180,7h8g,22,True,4,122521,300.105,time_limit
d-prior-3-24,3,300,seecont,7h8g,22,True,4,110280,300.127,time_limit
d-prior-3-24,3,300,base,7h8g,22,True,4,124887,300.14,time_limit
d-prior-3-24,3,300,cache,7h8g,22,True,4,107878,300.108,time_limit
d-prior-3-24,3,300,fused,7h8g,22,True,4,109780,300.102,time_limit
d-prior-3-24,3,300,fast,7h8g,22,True,4,129825,300.107,time_limit
d-prior-3-24,3,300,continuation,7h8g,22,True,4,123755,300.102,time_limit
d-prior-3-40,3,300,scale75,7g6f,0,True,3,108804,300.123,time_limit
d-prior-3-40,3,300,scale125,7g6f,0,True,3,116560,300.104,time_limit
d-prior-3-40,3,300,see0,7g6f,0,True,3,115540,300.105,time_limit
d-prior-3-40,3,300,see90,7g6f,0,True,3,112565,300.733,time_limit
d-prior-3-40,3,300,see180,7g6f,0,True,3,100704,300.09,time_limit
d-prior-3-40,3,300,seecont,7g6f,0,True,3,83674,300.123,time_limit
d-prior-3-40,3,300,base,7g6f,0,True,3,113033,300.128,time_limit
d-prior-3-40,3,300,cache,7g6f,0,True,3,116166,300.166,time_limit
d-prior-3-40,3,300,fused,7g6f,0,True,3,118449,300.103,time_limit
d-prior-3-40,3,300,fast,7g6f,0,True,3,122989,300.105,time_limit
d-prior-3-40,3,300,continuation,7g6f,0,True,3,117277,300.104,time_limit
d-prior-3-40,3,300,correction,7g6f,0,True,3,116866,300.173,time_limit
d-prior-3-56,3,300,scale125,8b4f,0,True,3,139908,300.54,time_limit
d-prior-3-56,3,300,see0,8b4f,0,True,3,140591,300.105,time_limit
d-prior-3-56,3,300,see90,8b4f,0,True,3,143415,300.095,time_limit
d-prior-3-56,3,300,see180,8b4f,0,True,3,141989,300.102,time_limit
d-prior-3-56,3,300,seecont,8b4f,0,True,3,143067,300.102,time_limit
d-prior-3-56,3,300,base,8b4f,0,True,3,147643,300.124,time_limit
d-prior-3-56,3,300,cache,8b4f,0,True,3,157981,301.779,time_limit
d-prior-3-56,3,300,fused,8b4f,0,True,3,133443,306.305,time_limit
d-prior-3-56,3,300,fast,8b4f,0,True,3,151743,300.107,time_limit
d-prior-3-56,3,300,continuation,8b4f,0,True,3,158453,300.094,time_limit
d-prior-3-56,3,300,correction,8b4f,0,True,3,170098,300.123,time_limit
d-prior-3-56,3,300,scale75,8b4f,0,True,3,160299,300.098,time_limit
p-0-24,0,300,see0,4f3e,0,True,5,113373,300.153,time_limit
p-0-24,0,300,see90,4f3e,0,True,5,115249,300.112,time_limit
p-0-24,0,300,see180,4f3e,0,True,5,131947,300.106,time_limit
p-0-24,0,300,seecont,4f3e,0,True,5,131329,300.108,time_limit
p-0-24,0,300,base,4f3e,0,True,5,151240,300.106,time_limit
p-0-24,0,300,cache,4f3e,0,True,5,169496,300.099,time_limit
p-0-24,0,300,fused,4f3e,0,True,5,126758,300.109,time_limit
p-0-24,0,300,fast,4f3e,0,True,5,142362,300.113,time_limit
p-0-24,0,300,continuation,4f3e,0,True,5,147173,300.119,time_limit
p-0-24,0,300,correction,4f3e,0,True,5,151462,300.11,time_limit
p-0-24,0,300,scale75,4f3e,0,True,5,152577,300.102,time_limit
p-0-24,0,300,scale125,4f3e,0,True,5,151221,300.138,time_limit
p-0-40,0,300,see90,8f8e,0,True,3,127454,300.1,time_limit
p-0-40,0,300,see180,8f8e,0,True,3,129877,300.1,time_limit
p-0-40,0,300,seecont,8f8e,0,True,3,129134,300.102,time_limit
p-0-40,0,300,base,8f8e,0,True,3,142312,300.109,time_limit
p-0-40,0,300,cache,8f8e,0,True,3,141199,300.105,time_limit
p-0-40,0,300,fused,8f8e,0,True,3,130057,300.096,time_limit
p-0-40,0,300,fast,8f8e,0,True,3,129531,300.101,time_limit
p-0-40,0,300,continuation,8f8e,0,True,3,141046,300.101,time_limit
p-0-40,0,300,correction,8f8e,0,True,3,146486,300.096,time_limit
p-0-40,0,300,scale75,8f8e,0,True,3,139795,300.107,time_limit
p-0-40,0,300,scale125,8f8e,0,True,3,145822,300.102,time_limit
p-0-40,0,300,see0,8f8e,0,True,3,123447,300.102,time_limit
p-0-56,0,300,see180,1c2c,0,True,3,147780,300.107,time_limit
p-0-56,0,300,seecont,1c2c,0,True,3,150620,300.121,time_limit
p-0-56,0,300,base,1c2c,0,True,2,188975,300.118,time_limit
p-0-56,0,300,cache,1c2c,0,True,2,221408,300.123,time_limit
p-0-56,0,300,fused,1c2c,0,True,2,149395,300.116,time_limit
p-0-56,0,300,fast,1c2c,0,True,2,194021,300.11,time_limit
p-0-56,0,300,continuation,1c2c,0,True,2,170410,300.102,time_limit
p-0-56,0,300,correction,1c2c,0,True,2,185209,300.105,time_limit
p-0-56,0,300,scale75,1c2c,0,True,2,179295,300.177,time_limit
p-0-56,0,300,scale125,1c2c,0,True,2,188392,300.104,time_limit
p-0-56,0,300,see0,1c2c,0,True,3,151389,300.111,time_limit
p-0-56,0,300,see90,1c2c,0,True,3,150496,300.12,time_limit
p-1-24,1,300,seecont,6g6f,0,True,5,126046,300.104,time_limit
p-1-24,1,300,base,6g6f,0,True,5,131411,300.085,time_limit
p-1-24,1,300,cache,6g6f,0,True,5,142666,300.108,time_limit
p-1-24,1,300,fused,6g6f,0,True,5,120928,300.108,time_limit
p-1-24,1,300,fast,6g6f,0,True,5,121245,300.107,time_limit
p-1-24,1,300,continuation,6g6f,0,True,5,129708,300.259,time_limit
p-1-24,1,300,correction,6g6f,0,True,5,124388,300.176,time_limit
p-1-24,1,300,scale75,6g6f,0,True,5,117393,300.102,time_limit
p-1-24,1,300,scale125,6g6f,0,True,5,107257,300.658,time_limit
p-1-24,1,300,see0,6g6f,0,True,5,132242,300.106,time_limit
p-1-24,1,300,see90,6g6f,0,True,5,129412,300.109,time_limit
p-1-24,1,300,see180,6g6f,0,True,5,125479,300.106,time_limit
p-1-40,1,300,base,2h2f,0,True,5,145123,300.13,time_limit
p-1-40,1,300,cache,2h2f,0,True,5,173810,300.114,time_limit
p-1-40,1,300,fused,2h2f,0,True,5,140628,300.131,time_limit
p-1-40,1,300,fast,2h2f,0,True,5,166990,300.178,time_limit
p-1-40,1,300,continuation,2h2f,0,True,5,157511,300.127,time_limit
p-1-40,1,300,correction,2h2f,0,True,5,164522,300.141,time_limit
p-1-40,1,300,scale75,2h2f,0,True,5,158154,300.11,time_limit
p-1-40,1,300,scale125,2h2f,0,True,5,153746,300.133,time_limit
p-1-40,1,300,see0,2i3g,19,True,5,135411,300.113,time_limit
p-1-40,1,300,see90,2i3g,19,True,5,138052,300.101,time_limit
p-1-40,1,300,see180,2i3g,19,True,5,122122,300.106,time_limit
p-1-40,1,300,seecont,2i3g,19,True,5,123840,300.119,time_limit
p-1-56,1,300,cache,L*5i,0,True,3,147102,300.121,time_limit
p-1-56,1,300,fused,L*5i,0,True,3,144402,300.106,time_limit
p-1-56,1,300,fast,L*5i,0,True,3,149010,300.097,time_limit
p-1-56,1,300,continuation,L*5i,0,True,3,156452,300.103,time_limit
p-1-56,1,300,correction,L*5i,0,True,3,154748,300.102,time_limit
p-1-56,1,300,scale75,L*5i,0,True,3,148064,300.127,time_limit
p-1-56,1,300,scale125,L*5i,0,True,3,154212,300.884,time_limit
p-1-56,1,300,see0,L*5i,0,True,3,141499,300.105,time_limit
p-1-56,1,300,see90,L*5i,0,True,3,145855,300.126,time_limit
p-1-56,1,300,see180,L*5i,0,True,3,156256,300.108,time_limit
p-1-56,1,300,seecont,L*5i,0,True,3,142690,300.2,time_limit
p-1-56,1,300,base,L*5i,0,True,3,158637,300.114,time_limit
p-2-24,2,300,fused,5i6i,30,True,4,123116,300.11,time_limit
p-2-24,2,300,fast,5i6i,30,True,4,149496,300.109,time_limit
p-2-24,2,300,continuation,5i6i,30,True,4,137556,300.119,time_limit
p-2-24,2,300,correction,5i6i,30,True,4,156569,300.12,time_limit
p-2-24,2,300,scale75,5i6i,30,True,4,136651,300.105,time_limit
p-2-24,2,300,scale125,5i6i,30,True,4,152120,300.166,time_limit
p-2-24,2,300,see0,5i6i,30,True,4,146236,300.095,time_limit
p-2-24,2,300,see90,5i6i,30,True,4,152048,300.102,time_limit
p-2-24,2,300,see180,5i6i,30,True,4,137147,300.106,time_limit
p-2-24,2,300,seecont,5i6i,30,True,4,139462,300.097,time_limit
p-2-24,2,300,base,5i6i,30,True,4,137489,300.602,time_limit
p-2-24,2,300,cache,5i6i,30,True,4,162412,300.108,time_limit
p-2-40,2,300,fast,2e2d,0,True,4,129576,300.164,time_limit
p-2-40,2,300,continuation,2e2d,0,True,4,132223,300.112,time_limit
p-2-40,2,300,correction,2e2d,0,True,3,108426,301.561,time_limit
p-2-40,2,300,scale75,2e2d,0,True,3,110739,300.109,time_limit
p-2-40,2,300,scale125,2e2d,0,True,4,127430,300.103,time_limit
p-2-40,2,300,see0,2e2d,0,True,4,138074,300.103,time_limit
p-2-40,2,300,see90,2e2d,0,True,4,132697,300.103,time_limit
p-2-40,2,300,see180,2e2d,0,True,4,138152,300.106,time_limit
p-2-40,2,300,seecont,2e2d,0,True,4,135317,300.118,time_limit
p-2-40,2,300,base,2e2d,0,True,4,128573,300.126,time_limit
p-2-40,2,300,cache,2e2d,0,True,4,129046,300.106,time_limit
p-2-40,2,300,fused,2e2d,0,True,3,116412,300.099,time_limit
p-2-56,2,300,continuation,2d2c+,0,True,3,141636,300.247,time_limit
p-2-56,2,300,correction,2d2c+,0,True,3,137098,300.194,time_limit
p-2-56,2,300,scale75,2d2c+,0,True,3,129344,300.109,time_limit
p-2-56,2,300,scale125,2d2c+,0,True,3,121609,300.104,time_limit
p-2-56,2,300,see0,2d2c+,0,True,3,124056,300.187,time_limit
p-2-56,2,300,see90,2d2c+,0,True,3,131076,300.113,time_limit
p-2-56,2,300,see180,2d2c+,0,True,3,139694,300.105,time_limit
p-2-56,2,300,seecont,2d2c+,0,True,3,124380,300.117,time_limit
p-2-56,2,300,base,2d2c+,0,True,3,146367,300.107,time_limit
p-2-56,2,300,cache,2d2c+,0,True,3,116594,302.697,time_limit
p-2-56,2,300,fused,2d2c+,0,True,3,124090,300.107,time_limit
p-2-56,2,300,fast,2d2c+,0,True,3,137688,300.11,time_limit
p-3-24,3,300,correction,7f7e,0,True,3,156236,300.097,time_limit
p-3-24,3,300,scale75,7f7e,0,True,3,159408,300.109,time_limit
p-3-24,3,300,scale125,7f7e,0,True,3,169598,300.105,time_limit
p-3-24,3,300,see0,7f7e,0,True,3,151121,300.151,time_limit
p-3-24,3,300,see90,7f7e,0,True,3,148314,300.099,time_limit
p-3-24,3,300,see180,7f7e,0,True,3,127368,300.127,time_limit
p-3-24,3,300,seecont,7f7e,0,True,3,140632,300.103,time_limit
p-3-24,3,300,base,7f7e,0,True,3,150732,300.117,time_limit
p-3-24,3,300,cache,7f7e,0,True,3,167245,300.177,time_limit
p-3-24,3,300,fused,7f7e,0,True,3,141915,300.11,time_limit
p-3-24,3,300,fast,7f7e,0,True,3,155998,300.102,time_limit
p-3-24,3,300,continuation,7f7e,0,True,3,151575,300.102,time_limit
p-3-40,3,300,scale75,5i5h,166,True,3,145202,300.1,time_limit
p-3-40,3,300,scale125,5i5h,166,True,3,136763,300.106,time_limit
p-3-40,3,300,see0,5i5h,166,True,3,130040,300.096,time_limit
p-3-40,3,300,see90,5i5h,166,True,3,108833,300.137,time_limit
p-3-40,3,300,see180,5i5h,166,True,3,124742,300.099,time_limit
p-3-40,3,300,seecont,5i5h,166,True,3,129203,300.152,time_limit
p-3-40,3,300,base,5i5h,166,True,3,150398,300.242,time_limit
p-3-40,3,300,cache,5i5h,166,True,3,136072,300.103,time_limit
p-3-40,3,300,fused,5i5h,166,True,3,120596,300.106,time_limit
p-3-40,3,300,fast,5i5h,166,True,3,116391,300.103,time_limit
p-3-40,3,300,continuation,5i5h,166,True,3,130379,300.096,time_limit
p-3-40,3,300,correction,5i4h,0,True,3,140191,300.104,time_limit
