task,game,ply,ms,baseMove,candidateMove,baseDepth,candidateDepth,baseGapCp,candidateGapCp,baseNodes,candidateNodes
56,178,97,1000,S*2f,S*2f,4,4,1076,1076,142682,142320
57,179,24,1000,8g8f,8g8f,4,4,0,0,152723,166234
58,179,46,1000,6c4e,6c4e,4,4,0,0,125665,135487
59,179,64,1000,8d8c+,8d8c+,4,4,0,0,151023,157220
60,180,24,1000,7g7f,3f3e,5,5,1614,0,159814,153010
61,180,43,1000,2b1c,2b1c,4,4,0,0,175205,182381
62,180,62,1000,P*3c,P*3c,3,3,0,0,171543,157574
63,181,24,1000,6f7e,6f7e,4,4,0,0,131670,138657
64,181,44,1000,6f2b+,6f2b+,4,4,0,0,142626,153001
65,181,66,1000,G*7c,G*7c,3,3,0,0,108602,140438
66,182,31,1000,8e8f,8e8f,5,5,0,0,106991,109323
67,182,60,1000,3e3d,3e3d,3,3,0,0,94691,140583
68,182,90,1000,4e4d,4e4d,3,3,0,0,124680,136220
69,183,25,1000,4c4d,4c4d,5,5,0,0,124228,131080
70,183,44,1000,2d2c+,2d2c+,5,4,0,0,154850,125571
71,183,66,1000,1h4h,1h4h,4,4,0,0,156286,156338
72,184,29,1000,7b7e,7b7e,4,4,0,0,189110,184377
73,184,55,1000,2b6f,2b6f,4,4,0,0,128012,137297
74,184,84,1000,2b1a+,2b1a+,3,3,0,0,152742,152083
75,185,30,1000,2f2e,2f2e,4,4,29,29,108733,144268
76,185,64,1000,1f1e,1f1e,4,4,0,0,148289,133599
77,185,86,1000,2f2e,2f2e,4,4,179,179,140097,150568
78,186,27,1000,3a2b,3a2b,5,5,0,0,142342,136519
79,186,53,1000,8f8g+,8f8g+,4,4,0,0,128556,141335
80,186,77,1000,R*5h,R*5h,3,3,2,2,152620,124531
81,187,17,1000,3d3e,3d3e,5,5,0,0,135990,135483
82,187,25,1000,5d5e,5d5e,4,4,0,0,144588,148563
83,187,33,1000,N*5d,N*5d,3,3,257,257,139570,146366
84,188,31,1000,3c2d,3c2d,5,5,0,0,126393,113142
85,188,61,1000,7e7f,7e7f,4,4,393,393,145902,121393
86,188,102,1000,P*5e,P*5e,5,5,0,0,152187,117974
87,189,34,1000,7i8h,7i8h,4,4,0,0,96999,96476
88,189,71,1000,4d4e,B*3h,4,3,245,0,132115,116076
89,189,103,1000,6g6h,6g6h,4,4,609,609,109208,109135
90,190,30,1000,6i7h,6i7h,5,5,0,0,122797,116774
91,190,57,1000,2c2d,2c2d,4,4,0,0,112660,135145
92,190,85,1000,P*7e,6h6i+,3,4,655,0,152765,158537
93,191,21,1000,7d7e,7d7e,4,4,589,589,125304,131009
94,191,34,1000,2f2e,2f2e,5,5,729,729,159331,141500
95,191,47,1000,1d1e,1d1e,5,5,0,0,146160,141396
96,160,21,3000,6b6c,6b6c,5,5,0,0,387601,396002
97,161,36,3000,7a4d+,7a4d+,5,5,0,0,386794,353941
98,162,73,3000,2h2g,2h2g,4,4,0,0,459803,448843
99,164,28,3000,4g4f,4g4f,5,6,0,0,389527,463939
100,165,62,3000,S*2b,S*2b,3,3,1503,1503,502327,509662
101,166,86,3000,2c3c,2c3c,3,3,0,0,470755,450031
102,168,30,3000,2g2f,2g2f,5,5,0,0,383447,384625
103,169,68,3000,3d3c+,3d3c+,3,3,0,0,496599,502228
104,170,98,3000,3i2h,3i2h,4,4,941,941,442011,464142
105,172,25,3000,5d4e,5d4e,5,5,0,0,355044,406080
106,173,81,3000,P*8d,P*8d,5,5,0,0,367549,376444
107,174,91,3000,B*2h,B*2h,4,5,0,0,421295,413283
108,176,30,3000,4h4g,4h4g,5,5,280,280,387062,398833
109,177,63,3000,4a3b,4a3b,5,5,0,0,408089,387074
110,178,97,3000,3d2e,3d2e,5,5,0,0,428054,426600
111,180,24,3000,7g7f,3f3e,5,5,1614,0,436859,476878
112,181,44,3000,6f2b+,6f2b+,4,4,0,0,506841,493057
113,182,90,3000,4e4d,4e4d,4,4,0,0,444442,439412
114,184,29,3000,7b7e,7b7e,4,4,0,0,528661,519980
115,185,64,3000,1f1e,1f1e,5,5,0,0,397852,398901
116,186,77,3000,R*5h,R*5h,4,4,2,2,417200,505592
117,188,31,3000,3c2d,3c2d,5,5,0,0,347251,377835
118,189,71,3000,4d4e,4d4e,4,4,0,0,394396,420878
119,190,85,3000,6h6i+,6h6i+,5,5,0,0,468489,427472
